"","x"
"1519",4.11314461560021
"1520",3.10367477254408
"1521",NA
"1522",NA
"1523",2.63780266259438
"1524",5.02160510228559
"1525",4.29126226441601
"1526",NA
"1527",NA
"1528",3.65744958144424
"1529",NA
"1530",4.20655943629211
"1531",NA
"1532",NA
"1533",5.05034434502575
"1534",3.88125570719231
"1535",3.0711359937273
"1536",5.55734278588459
"1537",NA
"1538",NA
"1539",2.76238885370211
"1540",2.49547161504888
"1541",4.37677435915177
"1542",3.41031340830045
"1543",3.53885108791825
"1544",NA
"1545",NA
"1546",3.84569424254681
"1547",4.33805554662545
"1548",3.09576334251503
"1549",3.30440501371933
"1550",6.31669953602125
"1551",3.92000143459002
"1552",4.27969426207893
"1553",NA
"1554",NA
"1555",3.95628579434223
"1556",NA
"1557",NA
"1558",NA
"1559",5.14669723095753
"1560",3.49020838909499
"1561",NA
"1562",4.05150266225263
"1563",1.9080832875536
"1564",NA
"1565",NA
"1566",2.09591567238225
"1567",NA
"1568",5.73919311054716
"1569",1.53181331003044
"1570",NA
"1571",NA
"1572",3.84697956560251
"1573",NA
"1574",5.59584159307553
"1575",3.03679059618521
"1576",NA
"1577",NA
"1578",3.47955654216815
"1579",NA
"1580",NA
"1581",4.35608537538628
"1582",3.33860986401479
"1583",3.7865464174275
"1584",1.96562472495348
"1585",3.47178392027902
"1586",4.88644887986396
"1587",2.77629295744133
"1588",3.81150406676977
"1589",4.35106323644106
"1590",4.27102268775125
"1591",2.84006243291124
"1592",2.24684900969218
"1593",4.23820084117355
"1594",NA
"1595",3.6992126310389
"1596",4.3284159724686
"1597",4.03903205529345
"1598",3.35034329202467
"1599",3.4636357880504
"1600",3.54842145817621
"1601",NA
"1602",4.02815102649845
"1603",NA
"1604",5.12340123212148
"1605",NA
"1606",3.94462903398743
"1607",2.64217751353524
"1608",NA
"1609",4.42811570761125
"1610",NA
"1611",NA
"1612",NA
"1613",4.90376103889763
"1614",2.5274066188672
"1615",NA
"1616",3.42400543649729
"1617",NA
"1618",4.43817821834077
"1619",NA
"1620",3.721683750203
"1621",2.21846696901293
"1622",3.67990097227426
"1623",NA
"1624",NA
"1625",2.11404812976019
"1626",NA
"1627",3.88942262472546
"1628",4.01732678363005
"1629",4.89858767731213
"1630",NA
"1631",NA
"1632",NA
"1633",2.25185968727845
"1634",2.01924520177758
"1635",5.02431834708427
"1636",5.12473139641252
"1637",2.22813402863921
"1638",NA
"1639",3.39130641928031
"1640",4.20522690362024
"1641",NA
"1642",NA
"1643",NA
"1644",2.84322349302665
"1645",3.15468669278571
"1646",NA
"1647",NA
"1648",5.70775748975639
"1649",3.98867199574953
"1650",5.0605965235972
"1651",NA
"1652",NA
"1653",5.71289857097723
"1654",5.09832010548126
"1655",4.38257099920505
"1656",NA
"1657",2.38256244112556
"1658",4.39935259213082
"1659",4.50858677786475
"1660",3.43058602759934
"1661",NA
"1662",1.91932305433031
"1663",NA
"1664",3.98585990551562
"1665",1.52655859080123
"1666",NA
"1667",NA
"1668",2.29002039290933
"1669",NA
"1670",1.43954203980613
"1671",2.99269011875433
"1672",4.21084764666788
"1673",5.82707517234452
"1674",2.58369074526227
"1675",NA
"1676",NA
"1677",5.27858139602208
"1678",NA
"1679",4.46911572987726
"1680",NA
"1681",NA
"1682",5.50004711649
"1683",NA
"1684",3.84594381294084
"1685",3.86630801592407
"1686",3.58739189605862
"1687",2.92973591012657
"1688",NA
"1689",NA
"1690",NA
"1691",4.71931083246383
"1692",4.29151585139294
"1693",3.17534395991193
"1694",NA
"1695",NA
"1696",3.87156545970052
"1697",4.54359266002354
"1698",NA
"1699",3.11304618649961
"1700",5.67702607911682
"1701",5.60540749991874
"1702",2.46185358254551
"1703",3.28938221576494
"1704",4.16675251635249
"1705",4.3006138449065
"1706",NA
"1707",2.58710999569715
"1708",2.63583096101958
"1709",NA
"1710",4.59645483654593
"1711",4.93912104305145
"1712",5.22115816781309
"1713",4.61656236068432
"1714",4.46650745688408
"1715",NA
"1716",NA
"1717",4.45641519378125
"1718",2.91389211678019
"1719",NA
"1720",2.35463160637464
"1721",NA
"1722",2.10307364970902
"1723",NA
"1724",3.28514023441856
"1725",NA
"1726",3.88634886116032
"1727",4.50213697876015
"1728",NA
"1729",6.19561940817659
"1730",4.26841484408452
"1731",NA
"1732",NA
"1733",2.32024021334101
"1734",NA
"1735",2.60558880454246
"1736",NA
"1737",3.34287091646191
"1738",NA
"1739",2.91225948959847
"1740",NA
"1741",5.00109213372445
"1742",4.24333822128814
"1743",NA
"1744",NA
"1745",NA
"1746",4.00794467249845
"1747",1.92087786595405
"1748",4.47307781334102
"1749",NA
"1750",NA
"1751",2.30757498104321
"1752",3.25612881238929
"1753",3.31040480369383
"1754",4.81867765398155
"1755",NA
"1756",3.96441964404847
"1757",3.17209827591715
"1758",3.12357271787393
"1759",2.00590206877669
"1760",3.15267156185377
"1761",2.81539066884158
"1762",NA
"1763",NA
"1764",4.25094352425014
"1765",NA
"1766",NA
"1767",2.19662108263855
"1768",4.55236841161293
"1769",NA
"1770",NA
"1771",4.49951601255324
"1772",4.97718519304461
"1773",1.96864971766804
"1774",NA
"1775",3.50922420432485
"1776",3.21193453820006
"1777",NA
"1778",5.17710320494618
"1779",4.09208736479916
"1780",4.51168407426886
"1781",NA
"1782",NA
"1783",2.36104541567099
"1784",NA
"1785",NA
"1786",5.14845799572219
"1787",4.4334368046179
"1788",NA
"1789",NA
"1790",3.95627041855804
"1791",3.69915523000958
"1792",1.29242787318062
"1793",NA
"1794",NA
"1795",1.80754530116799
"1796",NA
"1797",NA
"1798",4.56001002004805
"1799",NA
"1800",NA
"1801",4.79314058455889
"1802",4.21239220123992
"1803",4.14061596884487
"1804",NA
"1805",5.67077590970618
"1806",NA
"1807",NA
"1808",4.30621722125085
"1809",2.91494355296239
"1810",5.73805475342177
"1811",2.71966917324867
"1812",3.5489491342459
"1813",1.7005684345609
"1814",NA
"1815",2.68240833076699
"1816",NA
"1817",4.14221983525703
"1818",3.89959752236543
"1819",NA
"1820",3.44664674204632
"1821",4.79232532906444
"1822",3.58930460371061
"1823",4.37263792142641
"1824",NA
"1825",4.4167800106383
"1826",3.22722965415657
"1827",3.51094277511367
"1828",NA
"1829",NA
"1830",NA
"1831",5.71143246974659
"1832",NA
"1833",2.69676006457208
"1834",3.03385826405561
"1835",NA
"1836",NA
"1837",NA
"1838",NA
"1839",4.37186040953469
"1840",NA
"1841",NA
"1842",3.63852711605556
"1843",NA
"1844",2.9925997240151
"1845",NA
"1846",NA
"1847",4.97803024353697
"1848",3.3657673176151
"1849",3.19091533251267
"1850",3.40901530459453
"1851",2.33886702662822
"1852",3.87649408451935
"1853",NA
"1854",4.99229382724564
"1855",4.38179929991876
"1856",NA
"1857",NA
"1858",NA
"1859",4.65239514156136
"1860",4.54171306854598
"1861",NA
"1862",2.32135468114033
"1863",NA
"1864",4.19169025297021
"1865",NA
"1866",5.19235250176411
"1867",NA
"1868",4.54443100564602
"1869",2.194854072695
"1870",NA
"1871",NA
"1872",1.88134221594068
"1873",4.50652692916738
"1874",2.00815355493149
"1875",3.26768700647838
"1876",NA
"1877",NA
"1878",NA
"1879",NA
"1880",4.55377689159976
"1881",NA
"1882",3.24321878736634
"1883",NA
"1884",NA
"1885",NA
"1886",NA
"1887",1.91280130781962
"1888",NA
"1889",5.40339454265272
"1890",5.49093407290726
"1891",NA
"1892",2.39965136771132
"1893",NA
"1894",NA
"1895",2.68127799686782
"1896",3.71478879609384
"1897",2.314760696681
"1898",4.00067400650447
"1899",4.29638503967152
"1900",NA
"1901",3.07707428115085
"1902",NA
"1903",NA
"1904",4.04020786202719
"1905",3.04563626306284
"1906",NA
"1907",NA
"1908",NA
"1909",NA
"1910",2.66377646639672
"1911",4.14087995297414
"1912",NA
"1913",NA
"1914",NA
"1915",2.98655066870379
"1916",NA
"1917",4.30465789473532
"1918",NA
"1919",3.63909155427764
"1920",NA
"1921",NA
"1922",3.76103128951712
"1923",NA
"1924",NA
"1925",3.22681071797258
"1926",3.73780422514895
"1927",4.98774695943431
"1928",5.59495695893297
"1929",NA
"1930",4.32977129702242
"1931",2.13534590751653
"1932",3.31420888724044
"1933",6.22034002207815
"1934",4.46617847994909
"1935",NA
"1936",2.67195802412627
"1937",NA
"1938",5.63708562831285
"1939",NA
"1940",3.36709763772366
"1941",NA
"1942",3.9068409018925
"1943",3.3706148598558
"1944",NA
"1945",2.49118421671161
"1946",3.78753898601157
"1947",NA
"1948",4.74213124219494
"1949",3.94610007654963
"1950",NA
"1951",2.85888141151719
"1952",3.8465698810253
"1953",1.81648176444737
"1954",3.60804391158652
"1955",2.87838725642245
"1956",3.6125746662118
"1957",NA
"1958",NA
"1959",NA
"1960",3.9091084516684
"1961",3.09107072587243
"1962",3.80009170850692
"1963",NA
"1964",NA
"1965",NA
"1966",NA
"1967",4.2454579478175
"1968",3.3718385491881
"1969",NA
"1970",NA
"1971",5.11329732961746
"1972",NA
"1973",NA
"1974",3.6939508939799
"1975",NA
"1976",2.83133083314721
"1977",5.5332387855663
"1978",NA
"1979",6.39138510598126
"1980",5.39871700857265
"1981",3.30342584217544
"1982",NA
"1983",2.95326661054759
"1984",5.03029223152591
"1985",4.46920987237652
"1986",3.79428409710051
"1987",4.41890509914849
"1988",NA
"1989",5.03885295159771
"1990",4.427001563198
"1991",NA
"1992",NA
"1993",4.79596749699961
"1994",3.05874649916851
"1995",NA
"1996",5.07172748944684
"1997",NA
"1998",NA
"1999",NA
"2000",4.0424815633224
"2001",NA
"2002",2.26076380317794
"2003",NA
"2004",NA
"2005",3.84417865474809
"2006",4.03354706020575
"2007",NA
"2008",NA
"2009",4.19177750034769
"2010",1.62466600403917
"2011",NA
"2012",2.84357360499063
"2013",2.89556163306275
"2014",NA
"2015",3.92005651730965
"2016",NA
"2017",NA
"2018",3.09561633856084
"2019",3.06031436228727
"2020",NA
"2021",2.92769083100192
"2022",3.80227290071293
"2023",2.95077990508106
"2024",NA
"2025",4.04848438343956
"2026",NA
"2027",2.63569548468445
"2028",5.17665394355706
"2029",2.76038845257959
"2030",5.52360233633735
"2031",NA
"2032",1.89622624419986
"2033",3.85704735880898
"2034",NA
"2035",2.69874232114851
"2036",NA
"2037",2.8396128993679
"2038",NA
"2039",3.83152794767652
"2040",NA
"2041",4.88551384262249
"2042",NA
"2043",NA
"2044",2.96129044160546
"2045",3.99560516742724
"2046",3.69239194268224
"2047",NA
"2048",3.91428663601507
"2049",3.31276572918244
"2050",3.98549608509852
"2051",NA
"2052",3.07007381200374
"2053",NA
"2054",3.01156620007489
"2055",4.49278929009604
"2056",1.63820430901546
"2057",4.91232013353231
"2058",NA
"2059",3.43544691959126
"2060",4.0282088565542
"2061",4.81066415551587
"2062",NA
"2063",NA
"2064",NA
"2065",4.39110283040799
"2066",5.38009886333363
"2067",3.82152037280373
"2068",4.37352843136386
"2069",NA
"2070",NA
"2071",NA
"2072",4.33847465717724
"2073",NA
"2074",NA
"2075",NA
"2076",NA
"2077",NA
"2078",4.99041662742196
"2079",3.6942590037507
"2080",2.00145218016508
"2081",3.58216981238882
"2082",3.53491945548382
"2083",NA
"2084",NA
"2085",4.11241698087777
"2086",5.08272228931085
"2087",NA
"2088",3.83682502635811
"2089",NA
"2090",NA
"2091",NA
"2092",NA
"2093",NA
"2094",NA
"2095",NA
"2096",NA
"2097",4.25945845167546
"2098",NA
"2099",2.96820967611956
"2100",2.82653268477496
"2101",3.67564614672744
"2102",3.79353474453196
"2103",NA
"2104",5.43752317334574
"2105",3.55683983250631
"2106",3.14733925467575
"2107",NA
"2108",2.16709074169022
"2109",NA
"2110",2.65665437369063
"2111",1.63652703095454
"2112",3.66652711174261
"2113",2.40996377165216
"2114",1.98351463150992
"2115",NA
"2116",NA
"2117",3.87869259789419
"2118",3.09421403837577
"2119",NA
"2120",6.29406749610535
"2121",NA
"2122",NA
"2123",NA
"2124",3.2286871707516
"2125",4.68318184236477
"2126",4.78560079979355
"2127",5.00964236357733
"2128",NA
"2129",NA
"2130",2.19660813496141
"2131",NA
"2132",NA
"2133",3.1496475712802
"2134",5.05652836166746
"2135",NA
"2136",2.42672135917898
"2137",2.57849571455546
"2138",1.66838744534719
"2139",NA
"2140",NA
"2141",2.94171038650988
"2142",3.02871251504764
"2143",NA
"2144",5.11306288042967
"2145",NA
"2146",NA
"2147",3.3312470388802
"2148",NA
"2149",3.67537290339778
"2150",2.87406930519491
"2151",5.23920455864248
"2152",NA
"2153",NA
"2154",NA
"2155",2.82483005416641
"2156",NA
"2157",5.06587962346429
"2158",NA
"2159",2.66763172188193
"2160",NA
"2161",NA
"2162",NA
"2163",3.25778611252002
"2164",4.01283569079048
"2165",2.62407087694541
"2166",3.17373186478459
"2167",NA
"2168",NA
"2169",NA
"2170",5.94174681398147
"2171",3.6117023865338
"2172",4.57759785325711
"2173",2.09293059193331
"2174",1.93584704435635
"2175",NA
"2176",NA
"2177",NA
"2178",2.90249897168099
"2179",2.93508723753025
"2180",3.28635031276713
"2181",4.96540018486979
"2182",4.16870692023707
"2183",3.58699569556646
"2184",4.63353475953539
"2185",NA
"2186",NA
"2187",NA
"2188",NA
"2189",2.00847353861785
"2190",NA
"2191",2.54149508256209
"2192",NA
"2193",NA
"2194",NA
"2195",NA
"2196",NA
"2197",4.55291562377396
"2198",3.03545502451427
"2199",NA
"2200",NA
"2201",3.74163202692871
"2202",3.56641139932427
"2203",3.77649704807811
"2204",NA
"2205",1.53514700634332
"2206",4.98297362486299
"2207",4.76834137593589
"2208",NA
"2209",2.97927982857477
"2210",4.87132050227604
"2211",NA
"2212",4.78799658015447
"2213",3.9916388806895
"2214",3.54823857229276
"2215",2.2257790664449
"2216",3.24434599383654
"2217",NA
"2218",4.94401187414293
"2219",NA
"2220",5.09195138220305
"2221",NA
"2222",NA
"2223",2.00815850597262
"2224",2.00205251677445
"2225",NA
"2226",NA
"2227",2.63597094080782
"2228",2.87202714018334
"2229",5.34610034594704
"2230",NA
"2231",2.90905057781329
"2232",NA
"2233",3.29722319437256
"2234",2.43490651710545
"2235",3.57227909471948
"2236",4.36568900205588
"2237",NA
"2238",2.74415894066897
"2239",5.89233053786444
"2240",5.46239942088847
"2241",NA
"2242",NA
"2243",NA
"2244",NA
"2245",2.84267129312818
"2246",NA
"2247",4.26845764625676
"2248",NA
"2249",2.76789114789421
"2250",NA
"2251",NA
"2252",NA
"2253",2.54141439729456
"2254",2.08178375870598
"2255",2.8638900084291
"2256",2.71522201550325
"2257",NA
"2258",5.62488543138005
"2259",3.79753900470143
"2260",3.29834270325416
"2261",3.96112035115284
"2262",2.92845602440519
"2263",5.4289036630437
"2264",3.94955249667697
"2265",3.63603441755482
"2266",NA
"2267",NA
"2268",3.72194713998306
"2269",4.96087791984796
"2270",2.78987342930601
"2271",NA
"2272",NA
"2273",4.97144525454558
"2274",NA
"2275",4.50282962308169
"2276",NA
"2277",NA
"2278",3.23544990977961
"2279",NA
"2280",3.82150280116046
"2281",NA
"2282",NA
"2283",NA
"2284",3.01344049789726
"2285",3.10336850457275
"2286",NA
"2287",3.28723447546585
"2288",NA
"2289",NA
"2290",NA
"2291",NA
"2292",NA
"2293",NA
"2294",3.62292526924774
"2295",NA
"2296",NA
"2297",3.62155315518516
"2298",2.20848630092222
"2299",4.69012285540165
"2300",3.76333633302212
"2301",3.61041608589234
"2302",NA
"2303",3.91573394538483
"2304",3.85978938386192
"2305",4.90981221807511
"2306",3.96353442905625
"2307",3.93974854300419
"2308",6.08947982326613
"2309",NA
"2310",NA
"2311",NA
"2312",NA
"2313",4.5936302806025
"2314",NA
"2315",3.71272991940177
"2316",3.28453107459377
"2317",NA
"2318",NA
"2319",NA
"2320",4.32284852529643
"2321",2.00102878368063
"2322",NA
"2323",NA
"2324",NA
"2325",NA
"2326",NA
"2327",NA
"2328",1.77142164021527
"2329",2.75893429286552
"2330",3.73533998908793
"2331",2.1951539510326
"2332",NA
"2333",4.77107951626136
"2334",NA
"2335",2.77771463777683
"2336",4.27154637713803
"2337",3.14888488565553
"2338",NA
"2339",NA
"2340",5.78158774380289
"2341",3.94448770046133
"2342",NA
"2343",NA
"2344",4.11259235238427
"2345",NA
"2346",2.88597294473833
"2347",2.11050273479046
"2348",1.50622974841196
"2349",NA
"2350",4.19485963700762
"2351",3.11033847233729
"2352",4.5121761232054
"2353",5.60528274512254
"2354",2.05362686097298
"2355",NA
"2356",NA
"2357",2.73254454203511
"2358",NA
"2359",NA
"2360",4.08671710595414
"2361",NA
"2362",4.29309926882167
"2363",NA
"2364",3.11427207533055
"2365",NA
"2366",3.71475724848844
"2367",3.37900024902418
"2368",NA
"2369",2.54291117054006
"2370",1.8470408981909
"2371",NA
"2372",2.39306193694757
"2373",NA
"2374",NA
"2375",NA
"2376",NA
"2377",NA
"2378",NA
"2379",3.70338077108737
"2380",NA
"2381",2.63972002643733
"2382",3.18658559653718
"2383",2.72131731649875
"2384",3.79542536426888
"2385",3.75410011921356
"2386",2.65477866799121
"2387",NA
"2388",3.99234080038178
"2389",2.47850179374267
"2390",NA
"2391",NA
"2392",NA
"2393",NA
"2394",4.75992472160159
"2395",4.14599276416408
"2396",2.24062537658273
"2397",3.86685210692588
"2398",2.23720163904742
"2399",3.9835620199905
"2400",NA
"2401",NA
"2402",4.26538057802816
"2403",3.76797318331504
"2404",5.68414987281129
"2405",2.37630932229883
"2406",NA
"2407",NA
"2408",2.87758032987336
"2409",5.09120913287508
"2410",NA
"2411",NA
"2412",4.33422608162207
"2413",NA
"2414",2.86722606449177
"2415",3.50553589569807
"2416",NA
"2417",3.66245592444988
"2418",2.46924245845834
"2419",2.22974586422739
"2420",NA
"2421",3.15760864763252
"2422",NA
"2423",NA
"2424",NA
"2425",NA
"2426",3.88566650784168
"2427",3.04078484348095
"2428",NA
"2429",3.458430119951
"2430",NA
"2431",4.48318081829207
"2432",4.56604574721982
"2433",6.66210101315014
"2434",2.633742700294
"2435",3.95004992862289
"2436",4.10702470511265
"2437",3.26962730206462
"2438",4.93988930342955
"2439",NA
"2440",NA
"2441",4.42328235149502
"2442",3.81563294723115
"2443",NA
"2444",NA
"2445",3.94764393803831
"2446",NA
"2447",NA
"2448",NA
"2449",NA
"2450",4.41289328311644
"2451",NA
"2452",NA
"2453",NA
"2454",4.21325205885779
"2455",NA
"2456",2.07162811383409
"2457",4.99505002128105
"2458",NA
"2459",5.05048450609694
"2460",NA
"2461",NA
"2462",5.60703748828492
"2463",NA
"2464",NA
"2465",2.95958245913272
"2466",NA
"2467",4.19821872105192
"2468",3.79367343830883
"2469",2.68028962064936
"2470",6.26834944263048
"2471",2.90812051478279
"2472",NA
"2473",NA
"2474",5.07929088445317
"2475",4.29207750264316
"2476",2.92674744336696
"2477",1.45587211891119
"2478",NA
"2479",4.27820083574038
"2480",4.71208667149449
"2481",3.35995883107132
"2482",2.56354438552362
"2483",NA
"2484",NA
"2485",NA
"2486",2.3858700747746
"2487",2.90234868919858
"2488",NA
"2489",4.59367891929297
"2490",NA
"2491",3.87863492500035
"2492",4.40796665071778
"2493",NA
"2494",NA
"2495",NA
"2496",3.55782053219484
"2497",NA
"2498",NA
"2499",NA
"2500",3.5638410199256
"2501",3.06872450344898
"2502",5.16497063904346
"2503",2.29096218674335
"2504",NA
"2505",NA
"2506",4.81350029594773
"2507",4.44225391062753
"2508",4.29888758423568
"2509",3.97284869963163
"2510",3.35966828852356
"2511",2.94699900190807
"2512",NA
"2513",3.92199991165736
"2514",6.31527337445009
"2515",3.70051010698083
"2516",NA
"2517",NA
"2518",2.27962940980751
"2519",4.84857378176805
"2520",NA
"2521",4.17702513253383
"2522",4.109569866047
"2523",2.5405434840438
"2524",NA
"2525",NA
"2526",NA
"2527",NA
"2528",4.44660138603651
"2529",NA
"2530",3.48124941662433
"2531",NA
"2532",NA
"2533",1.85314735203465
"2534",NA
"2535",6.10850144161394
"2536",3.10576786307674
"2537",NA
"2538",NA
"2539",3.83541056074513
"2540",5.18856603666849
"2541",2.1391043139264
"2542",3.23989117532961
"2543",4.50134003273226
"2544",NA
"2545",2.30263189474484
"2546",NA
"2547",2.88685873544253
"2548",3.72154859698779
"2549",NA
"2550",NA
"2551",2.61846925854652
"2552",NA
"2553",NA
"2554",4.93411196789548
"2555",4.68249800629171
"2556",NA
"2557",NA
"2558",2.06414768796916
"2559",NA
"2560",NA
"2561",5.07632325394335
"2562",NA
"2563",3.6438322423088
"2564",4.82045505030731
"2565",4.56199798737759
"2566",3.78494559811774
"2567",5.4750539500156
"2568",5.14989636634608
"2569",NA
"2570",NA
"2571",4.12158876672095
"2572",3.26681643162034
"2573",3.21828505734689
"2574",4.3528318474152
"2575",4.45621027359026
"2576",3.97839746898282
"2577",2.79004434158744
"2578",5.87416677626519
"2579",5.5656950073589
"2580",NA
"2581",3.35953932808276
"2582",NA
"2583",4.01263546654489
"2584",5.24610531305016
"2585",NA
"2586",NA
"2587",3.88685870536048
"2588",4.08424422705564
"2589",4.3763736750238
"2590",3.017921835845
"2591",4.29743792890171
"2592",NA
"2593",NA
"2594",NA
"2595",2.19296159273832
"2596",2.95233661019876
"2597",NA
"2598",2.27602469610175
"2599",NA
"2600",5.63024188501835
"2601",4.11531744914306
"2602",4.36131462197576
"2603",3.4479582438502
"2604",2.18778537260916
"2605",NA
"2606",5.27166909069619
"2607",3.95285563718347
"2608",NA
"2609",2.51905027784721
"2610",NA
"2611",3.12439297996969
"2612",NA
"2613",NA
"2614",NA
"2615",NA
"2616",NA
"2617",3.24153325111811
"2618",3.13638612584358
"2619",4.38724117582507
"2620",4.36450834360606
"2621",2.91911577382343
"2622",2.52240579270912
"2623",3.76626945909714
"2624",4.97500791951484
"2625",3.58550550863663
"2626",2.47291349668834
"2627",3.93816870817437
"2628",NA
"2629",4.82338204219284
"2630",NA
"2631",NA
"2632",3.21149051836747
"2633",NA
"2634",2.11977995336848
"2635",4.70899019961474
"2636",2.85357367394486
"2637",3.02754459265131
"2638",2.98614064144549
"2639",NA
"2640",2.5369322972733
"2641",3.72542245907027
"2642",3.71665111818605
"2643",3.2964257775529
"2644",3.79168671813441
"2645",NA
"2646",3.79363228628478
"2647",NA
"2648",NA
"2649",3.80778474968479
"2650",3.02738289062333
"2651",NA
"2652",2.7114574099029
"2653",3.86571723558112
"2654",4.52790269035674
"2655",NA
"2656",3.43261261106792
"2657",4.36252936004714
"2658",NA
"2659",2.20921125353677
"2660",NA
"2661",5.20623372916062
"2662",3.73940542796445
"2663",NA
"2664",NA
"2665",6.21773923768185
"2666",NA
"2667",NA
"2668",2.84196519072449
"2669",3.56770675102227
"2670",5.23813203589071
"2671",4.5989776901353
"2672",NA
"2673",NA
"2674",NA
"2675",2.60590802843977
"2676",NA
"2677",3.87775292932201
"2678",NA
"2679",NA
"2680",2.91646461836616
"2681",3.1299782436032
"2682",NA
"2683",2.75373262707384
"2684",3.93024910156134
"2685",NA
"2686",NA
"2687",3.45984198424116
"2688",4.55737221887891
"2689",5.18892972968401
"2690",NA
"2691",NA
"2692",3.49793122525784
"2693",4.77753961055566
"2694",NA
"2695",2.3382860240518
"2696",NA
"2697",NA
"2698",NA
"2699",5.05107658665273
"2700",NA
"2701",NA
"2702",3.85713761152192
"2703",NA
"2704",2.87274943552701
"2705",2.83007025725671
"2706",NA
"2707",2.94541718150666
"2708",3.80493353297486
"2709",6.25259171575578
"2710",4.65554229282858
"2711",NA
"2712",NA
"2713",NA
"2714",1.46252683589868
"2715",NA
"2716",NA
"2717",4.17938438842564
"2718",NA
"2719",NA
"2720",5.50236941579727
"2721",4.15254605233088
"2722",4.01396330678153
"2723",NA
"2724",4.31932297839222
"2725",NA
"2726",3.44544923643988
"2727",3.8541803783656
"2728",NA
"2729",NA
"2730",2.32144852844844
"2731",NA
"2732",NA
"2733",5.40412523819728
"2734",3.84902617799339
"2735",2.2498753374505
"2736",4.65113502416222
"2737",4.41214087179215
"2738",5.20609279195871
"2739",NA
"2740",3.81671400080283
"2741",NA
"2742",2.53963897323187
"2743",4.58055045244904
"2744",NA
"2745",NA
"2746",3.9150949946619
"2747",NA
"2748",2.59643050426629
"2749",NA
"2750",NA
"2751",2.84795183788477
"2752",NA
"2753",4.91955801454295
"2754",2.99580666485145
"2755",3.21832832256409
"2756",NA
"2757",4.67726956761771
"2758",NA
"2759",NA
"2760",4.82265757727173
"2761",NA
"2762",4.8224208880699
"2763",1.98341756880952
"2764",NA
"2765",3.27307139729975
"2766",1.84029125098374
"2767",4.85979406259366
"2768",1.95962493655406
"2769",NA
"2770",4.36239789103458
"2771",4.54636852397289
"2772",NA
"2773",4.45009785121477
"2774",3.80037641655927
"2775",NA
"2776",NA
"2777",3.70351142219382
"2778",5.18158203173292
"2779",2.72619760949455
"2780",NA
"2781",5.0338408601048
"2782",3.49958024772892
"2783",2.08860269995375
"2784",3.23226880202002
"2785",4.65617993224214
"2786",3.70075796534709
"2787",NA
"2788",3.69744475711538
"2789",2.02379359839216
"2790",NA
"2791",NA
"2792",2.9526679322467
"2793",2.19768211683594
"2794",NA
"2795",NA
"2796",3.45690538705261
"2797",NA
"2798",NA
"2799",3.63149457242961
"2800",NA
"2801",3.61648849744622
"2802",2.64929683235873
"2803",NA
"2804",NA
"2805",2.68020025615016
"2806",5.76407157625897
"2807",3.70372067995868
"2808",3.29429148721583
"2809",2.8165684706969
"2810",NA
"2811",3.77886786268196
"2812",4.05957620198
"2813",3.75484224789924
"2814",NA
"2815",3.4718916175641
"2816",NA
"2817",5.07044034545964
"2818",3.63217094990499
"2819",4.00867021661498
"2820",NA
"2821",2.51645348021319
"2822",NA
"2823",3.78973989314041
"2824",3.84510562911291
"2825",NA
"2826",3.68696970561937
"2827",5.04584337380521
"2828",NA
"2829",5.0441009270393
"2830",NA
"2831",NA
"2832",2.05632496271902
"2833",1.88121904197366
"2834",NA
"2835",NA
"2836",NA
"2837",NA
"2838",NA
"2839",NA
"2840",4.58782364905223
"2841",NA
"2842",NA
"2843",2.48787528057521
"2844",5.04116303450001
"2845",2.59418138282686
"2846",2.55736552119994
"2847",1.76603710262632
"2848",2.62358231904204
"2849",1.44056739630533
"2850",NA
"2851",NA
"2852",NA
"2853",3.38206198693606
"2854",3.7262498148967
"2855",NA
"2856",3.30513179080135
"2857",2.88933133960703
"2858",3.51184899716067
"2859",2.76700100277656
"2860",4.44114204215941
"2861",NA
"2862",NA
"2863",NA
"2864",NA
"2865",NA
"2866",NA
"2867",4.06624517381626
"2868",3.38998996387845
"2869",1.97496064654811
"2870",5.54928411627099
"2871",NA
"2872",3.85952710937891
"2873",1.60336007062776
"2874",NA
"2875",2.65707396217028
"2876",3.62267206139378
"2877",4.5303554527239
"2878",NA
"2879",4.72770723892319
"2880",2.72232266765971
"2881",NA
"2882",2.09996957125253
"2883",3.05404007821127
"2884",3.69285223907794
"2885",4.38009660921373
"2886",NA
"2887",2.70465037086204
"2888",4.48811214101454
"2889",NA
"2890",3.34946030157033
"2891",NA
"2892",NA
"2893",2.93964440560005
"2894",5.44626675886206
"2895",4.6893262109028
"2896",NA
"2897",2.59372414549261
"2898",3.23207906679042
"2899",NA
"2900",NA
"2901",NA
"2902",3.5503373160431
"2903",4.97931326321411
"2904",2.33172237533008
"2905",NA
"2906",4.50861766369558
"2907",NA
"2908",NA
"2909",3.90956912492268
"2910",3.33843203031637
"2911",5.06008620285195
"2912",NA
"2913",NA
"2914",NA
"2915",NA
"2916",NA
"2917",NA
"2918",3.86487458233099
"2919",NA
"2920",NA
"2921",NA
"2922",NA
"2923",NA
"2924",NA
"2925",2.95548319077269
"2926",6.1117668612172
"2927",3.81688040600511
"2928",NA
"2929",NA
"2930",2.00118771875387
"2931",NA
"2932",4.96838014641521
"2933",NA
"2934",2.44654555319922
"2935",NA
"2936",2.84930714629698
"2937",2.83233401855403
