"DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3021860","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3023459","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3025545","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3028320","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3029240","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030846","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030963","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3033544","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3036028","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3036063","Suppressed"
"030601060000","SUSQUEHANNA VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3039062","Suppressed"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3004805","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3008068","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3008133","Suppressed"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3010025","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3011153","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3011617","Suppressed"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3012691","Suppressed"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3014280","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3014858","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3015373","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3016445","Suppressed"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3018551","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3018776","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3020306","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3020621","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3021801","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3022272","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3022433","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3023879","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3024795","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3025972","Suppressed"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3027092","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3027699","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3027705","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3027852","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3029133","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3032890","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3033393","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3034279","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3035093","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3036427","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3037742","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3038234","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3038744","Effective"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3038776","Suppressed"
"030701060000","CHENANGO VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","High","3039250","Effective"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3001639","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3001681","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3002625","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3003324","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3004715","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3005479","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3006915","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3008284","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3008444","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3011578","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3012105","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3012181","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3013993","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3014658","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3015026","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3015162","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3016045","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3017351","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3017897","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3018212","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3018910","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3019521","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3023316","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3024804","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3025478","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3026116","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3026549","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3027544","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3028535","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3028661","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3029899","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3031269","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3031415","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3031690","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3032009","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3033239","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3033388","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3033899","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3035325","Suppressed"
"031101060000","MAINE-ENDWELL CENTRAL SCHOOL DISTRICT","Average Needs","High","3036738","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3000451","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3004709","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3006677","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3006914","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3012347","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3014581","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3015640","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3018358","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3020083","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3030886","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3035981","Suppressed"
"031301040000","DEPOSIT CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3036032","Suppressed"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3000088","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3001020","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3002458","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3002760","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3005957","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3008830","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3012220","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3012296","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3012714","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3016501","Suppressed"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3019399","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3020705","Suppressed"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3025776","Suppressed"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3026321","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3027407","Suppressed"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3028284","Suppressed"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3030966","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3034339","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3036145","Effective"
"031401060000","WHITNEY POINT CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3037798","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3000388","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3002128","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3002572","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3002601","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3003098","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3003191","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3003406","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3003428","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3004237","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3004839","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3005266","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3005567","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3006326","Developing"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3006880","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3007613","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3008054","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3008204","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3008235","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3010055","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3010260","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3010520","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3011640","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3011787","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3012057","Developing"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3012427","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3012658","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3013717","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3013743","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3013927","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3013952","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3013970","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3014519","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3014545","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3016528","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3017303","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3017491","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3018856","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3019605","Developing"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3020851","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3021408","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3021531","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3021757","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3022139","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3022210","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3022974","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3022990","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3023416","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3023453","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3023803","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3023967","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3024370","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3025062","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3026948","Developing"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3027207","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3028381","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3028444","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3028908","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3029485","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3029727","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3029771","Suppressed"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3029912","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3029959","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3030724","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3030795","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3030891","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3030959","Developing"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3032237","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3032739","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3033076","Developing"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3033589","Developing"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3033844","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3034683","Developing"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3034841","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3035665","Developing"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3035926","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3037228","Effective"
"031501060000","UNION-ENDICOTT CENTRAL SCHOOL DISTRICT","Average Needs","High","3037890","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3000481","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3001329","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3002289","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3003198","Ineffective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3003521","Developing"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3003981","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3006768","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3006834","Developing"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3006864","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3007386","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3008062","Developing"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3008986","Developing"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3010985","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3012033","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3012393","Developing"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3013077","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3013321","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3015326","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3015369","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3018083","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3018672","Developing"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3018697","Ineffective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3018964","Ineffective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3019105","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3020516","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3021909","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3022233","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3022937","Developing"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3026176","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3026191","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3026351","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3026427","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3028526","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3029942","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3030007","Ineffective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3030874","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3031749","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3033218","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3033394","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3033433","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3036184","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3037051","Ineffective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3037072","Effective"
"031502060000","JOHNSON CITY CENTRAL SCHOOL DISTRICT","Urban-Suburban High Needs","High","3038001","Ineffective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3002015","Suppressed"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3002052","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3003529","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3004922","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3005035","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3005256","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3006725","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3006925","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3007326","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3007973","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3008079","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3008627","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3009238","Effective"
