"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100023351","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100023613","Rural High Needs","High","Effective",,"Effective","Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100023667","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100024242","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100024878","Rural High Needs","High","Effective",,"Effective","Effective","Highly Effective","Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100026332","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100033122","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100034105","Rural High Needs","High","Suppressed",,"Suppressed","Effective","Highly Effective","Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100038103","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100038407","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100038753","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100041148","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100048465","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100048893","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100053813","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100056978","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100064545","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100065033","Rural High Needs","High","Ineffective",,"Ineffective","Effective","Effective","Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100066377","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100067885","Rural High Needs","High","Ineffective",,"Ineffective","Effective","Effective","Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100072456","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100073654","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100075926","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100079680","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100081352","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100086954","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100087636","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100093428","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100093676","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100093740","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100093835","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100095242","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100095292","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100102107","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100102557","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100104396","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100105160","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100110895","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100113012","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100115002","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100120008","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100121690","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100128263","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100132403","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100132851","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100136259","Rural High Needs","High","Effective",,"Effective","Highly Effective","Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100138136","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100140306","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100140412","Rural High Needs","High","Suppressed",,"Suppressed","Effective","Highly Effective","Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100145402","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100150626","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100150725","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100153867","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100155775","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100164902","Rural High Needs","High","Suppressed",,"Suppressed","Effective","Highly Effective","Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100165079","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100166022","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100168078","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100170464","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100172051","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100173108","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100173743","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100179035","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100179610","Rural High Needs","High","Effective",,"Effective","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100181471","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100183215","Rural High Needs","High","Effective",,"Effective","Highly Effective","Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100183821","Rural High Needs","High","Effective",,"Effective","Effective","Highly Effective","Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100184019","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100185384","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100187565","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100187785","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective","Highly Effective","Highly Effective","Highly Effective"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100189841","Rural High Needs","High","Effective",,"Effective","Effective","Effective","Effective","Suppressed"
"2015-16","043001040000","RANDOLPH CENTRAL SCHOOL DISTRICT","100190062","Rural High Needs","High","Ineffective",,"Ineffective","Highly Effective","Highly Effective","Highly Effective","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100016736","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100019411","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100020596","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100037361","Average Needs",,"Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100037430","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100041615","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100045976","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100048741","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100061102","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100064529","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100068350","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100068770","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100068905","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100069768","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100078590","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100085154","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100096786","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100108784","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100112134","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100114984","Average Needs",,"Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100116957","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100117149","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100120861","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100121434","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100122675","Average Needs",,"Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100138459","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100146435","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100150063","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100161610","Average Needs",,"Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100170049","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100178104","Average Needs",,"Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100180178","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","043011020000","RANDOLPH ACADEMY UNION FREE SCHOOL DISTRICT","100180579","Average Needs",,,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100000270","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100008130","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100009676","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100013242","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100015236","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100015617","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100018646","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100028510","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100038370","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100043614","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100052925","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100057925","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100060885","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100062753","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100062858","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100064690","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100066684","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100067400","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100079692","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100081740","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100084748","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100085679","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100085817","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100086850","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100087547","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100101494","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100103601","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100104476","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100115569","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100117160","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100122014","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100127552","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100128719","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100136152","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100148010","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100152083","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100154055","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100156164","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100160042","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100174661","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100178293","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100179101","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100182468","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060401040000","CASSADAGA VALLEY CENTRAL SCHOOL DISTRICT","100189197","Rural High Needs","High","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100000274","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100003478","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100010406","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100010729","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100013854","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
