"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"2015-16","070902060000","ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT","Average Needs","High","300019586","Suppressed"
"2015-16","070902060000","ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT","Average Needs","High","300021698","Suppressed"
"2015-16","070902060000","ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT","Average Needs","High","300028471","Suppressed"
"2015-16","070902060000","ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT","Average Needs","High","300029255","Suppressed"
"2015-16","070902060000","ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT","Average Needs","High","300030047","Suppressed"
"2015-16","070902060000","ELMIRA HEIGHTS CENTRAL SCHOOL DISTRICT","Average Needs","High","300036355","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300000591","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300003093","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300003570","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300006517","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300007121","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300015367","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300017105","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300021065","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300023655","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300027899","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300029414","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300031540","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300032835","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300033807","Suppressed"
"2015-16","080101040000","AFTON CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300035066","Suppressed"
"2015-16","080201040000","BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT","Average Needs","High","300007684","Suppressed"
"2015-16","080201040000","BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT","Average Needs","High","300009862","Suppressed"
"2015-16","080201040000","BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT","Average Needs","High","300009982","Suppressed"
"2015-16","080201040000","BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT","Average Needs","High","300013237","Suppressed"
"2015-16","080201040000","BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT","Average Needs","High","300017586","Suppressed"
"2015-16","080201040000","BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT","Average Needs","High","300020420","Suppressed"
"2015-16","080201040000","BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT","Average Needs","High","300021283","Suppressed"
"2015-16","080201040000","BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT","Average Needs","High","300025936","Suppressed"
"2015-16","080201040000","BAINBRIDGE-GUILFORD CENTRAL SCHOOL DISTRICT","Average Needs","High","300031319","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300000841","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300002020","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300003248","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300003597","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300004477","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300007856","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300009186","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300011306","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300016633","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300019919","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300020388","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300022667","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300022702","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300024086","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300027251","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300027578","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300029364","Suppressed"
"2015-16","080601040000","GREENE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300030533","Suppressed"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300000920","Suppressed"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300002741","Effective"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300006833","Effective"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300010509","Suppressed"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300011728","Effective"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300014921","Effective"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300018825","Suppressed"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300020351","Effective"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300021707","Effective"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300025020","Suppressed"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300026287","Effective"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300028271","Suppressed"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300033606","Effective"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300036382","Effective"
"2015-16","081003040000","UNADILLA VALLEY CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300037059","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300002773","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300008770","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300008791","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300008816","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300009167","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300009879","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300011464","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300011552","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300012893","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300014563","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300017144","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300017813","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300017881","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300017899","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300023694","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300024300","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300025564","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300026001","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300026250","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300027265","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300030347","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300031938","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300032586","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300033932","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300033950","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300036504","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300036947","Effective"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300037309","Suppressed"
"2015-16","081200050000","NORWICH CITY SCHOOL DISTRICT","Rural High Needs","Medium","300037357","Effective"
"2015-16","081401040000","GEORGETOWN-SOUTH OTSELIC CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300006521","Suppressed"
"2015-16","081401040000","GEORGETOWN-SOUTH OTSELIC CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300010194","Suppressed"
"2015-16","081401040000","GEORGETOWN-SOUTH OTSELIC CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300011286","Suppressed"
"2015-16","081401040000","GEORGETOWN-SOUTH OTSELIC CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300024162","Suppressed"
"2015-16","081401040000","GEORGETOWN-SOUTH OTSELIC CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300026790","Suppressed"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300002676","Effective"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300009156","Suppressed"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300010465","Effective"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300016566","Effective"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300018436","Effective"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300020920","Effective"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300022399","Effective"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300023520","Effective"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300024498","Suppressed"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300029164","Effective"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300029215","Suppressed"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300030189","Suppressed"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300030305","Effective"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300037123","Suppressed"
"2015-16","081501040000","OXFORD ACADEMY AND CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300038017","Effective"
"2015-16","082001040000","SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300004132","Suppressed"
"2015-16","082001040000","SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300008026","Suppressed"
"2015-16","082001040000","SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300008627","Suppressed"
"2015-16","082001040000","SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300011913","Suppressed"
"2015-16","082001040000","SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300014586","Suppressed"
"2015-16","082001040000","SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300026387","Suppressed"
"2015-16","082001040000","SHERBURNE-EARLVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300038113","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300004605","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300005653","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300012257","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300018015","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300018423","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300019715","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300022580","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300023786","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300024082","Suppressed"
"2015-16","090201040000","AUSABLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","300037523","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300001937","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300002053","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300003355","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300004914","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300006626","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300006990","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300007716","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300010299","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300010674","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300011446","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300012444","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300013732","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300014284","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300014952","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300015661","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300016167","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300020617","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300021017","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300022033","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300023888","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300025669","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300029661","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300030448","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300030471","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300031473","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300033185","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300033798","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300036393","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300037161","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300037422","Effective"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300037733","Suppressed"
"2015-16","090301060000","BEEKMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","High","300037753","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300000155","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300002529","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300002959","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300003812","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300004427","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300004525","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300004737","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300007214","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300010077","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300010320","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300010338","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300013719","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300016968","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300020531","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300022836","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300027934","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300028985","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300029136","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300032053","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300033126","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300035155","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300036927","Suppressed"
"2015-16","090501040000","NORTHEASTERN CLINTON CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300037788","Suppressed"
"2015-16","090601020000","CHAZY UNION FREE SCHOOL DISTRICT","Average Needs","Medium","300002925","Suppressed"
"2015-16","090601020000","CHAZY UNION FREE SCHOOL DISTRICT","Average Needs","Medium","300004986","Suppressed"
"2015-16","090601020000","CHAZY UNION FREE SCHOOL DISTRICT","Average Needs","Medium","300012572","Suppressed"
"2015-16","090601020000","CHAZY UNION FREE SCHOOL DISTRICT","Average Needs","Medium","300014120","Suppressed"
"2015-16","090601020000","CHAZY UNION FREE SCHOOL DISTRICT","Average Needs","Medium","300017831","Suppressed"
"2015-16","090601020000","CHAZY UNION FREE SCHOOL DISTRICT","Average Needs","Medium","300020128","Suppressed"
"2015-16","090601020000","CHAZY UNION FREE SCHOOL DISTRICT","Average Needs","Medium","300020466","Suppressed"
"2015-16","090601020000","CHAZY UNION FREE SCHOOL DISTRICT","Average Needs","Medium","300033678","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300000453","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300003678","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300007204","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300016997","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300018898","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300019198","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300019802","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300023120","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300026413","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300028613","Suppressed"
"2015-16","090901040000","NORTHERN ADIRONDACK CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","300035639","Suppressed"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300001879","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300003569","Suppressed"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300004483","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300004808","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300005310","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300006741","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300007463","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300007957","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300008568","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300009740","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300011367","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300012015","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300012536","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300014978","Suppressed"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300015240","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300015589","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300015721","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300016319","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300018433","Suppressed"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300022549","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300023938","Suppressed"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300025455","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300025975","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300026720","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300028799","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300030711","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300031978","Suppressed"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300032460","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300033929","Effective"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300034074","Suppressed"
"2015-16","091101060000","PERU CENTRAL SCHOOL DISTRICT","Average Needs","High","300034255","Effective"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300000641","Suppressed"
