"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100089252","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100090063","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100090184","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100090477","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100090676","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100090841","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100091328","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100091340","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100092047","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100092284","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100092546","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100092959","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100094141","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100094361","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100094718","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100094847","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100097256","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100097365","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100097468","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100098312","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100098975","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100099030","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100099045","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100099221","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100099247","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100099500","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100101440","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100101604","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100101847","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100101860","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100102509","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100103087","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100103737","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100103757","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100104442","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100104886","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100105002","Urban-Suburban High Needs","High","Ineffective",,"Ineffective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100105163","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100105896","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100106674","Urban-Suburban High Needs","High","Developing",,"Developing","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100107218","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100107271","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100107439","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100107550","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100107925","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100108152","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100108432","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100108553","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100108609","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100108841","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100109214","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100109630","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100111563","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100111861","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100112579","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100112640","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100113140","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100113229","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100113498","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100115300","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100115858","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100116969","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100117081","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100117645","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100117987","Urban-Suburban High Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100118242","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100118964","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100119268","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100119471","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100120354","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100121000","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100122211","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100122600","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100122902","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100123809","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100123943","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100124003","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100124440","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100125115","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100125429","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100126210","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100126291","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100127366","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100127386","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100127910","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100128712","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100129258","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100129818","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100129885","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100129963","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100129974","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100130096","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100130512","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100130666","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100131041","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100131152","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100131793","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100132184","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100132292","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100132518","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100133102","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100133103","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100133508","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100133555","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100134075","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100134447","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100134762","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100134985","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100136305","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100136487","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100136608","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100137140","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100138340","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100139171","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100139494","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100141502","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100141619","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100142077","Urban-Suburban High Needs","High","Developing",,"Developing","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100142223","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100142365","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100142366","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100144164","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100145027","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100145355","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100145746","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100146691","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100146970","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100147242","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100147599","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100148086","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100148495","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100148596","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100149126","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100150295","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100150877","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100153236","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100153726","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100153920","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100154202","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100154705","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100154863","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100155010","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100156545","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100156601","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100156708","Urban-Suburban High Needs","High","Ineffective",,"Ineffective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100156938","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100157087","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100157756","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100159118","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100159588","Urban-Suburban High Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100159667","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100160121","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100160251","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100160536","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100160644","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100161161","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100161186","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100161374","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100161696","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100162788","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100164651","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100165104","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100165149","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100166056","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100166569","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
