"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500089962","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500112335","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500119963","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500139492","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500148132","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500159640","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500163315","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500164067","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500183151","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500192918","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500193460","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500003280","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500009671","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500014973","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500021424","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500030146","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500030227","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500033439","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500033829","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500038189","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500038868","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500048975","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500050630","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500050973","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500053439","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500070321","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500071933","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500072765","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500075651","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500080313","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500085358","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500103341","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500113222","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500121526","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500124558","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500126992","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500141904","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500144853","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500149919","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500151745","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500162092","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500163426","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500165377","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500165829","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500169414","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500178020","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500186000","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500191392","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500192525","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500003280","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500010418","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500013412","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500013481","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500014024","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500017512","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500020859","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500028335","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500035848","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500037274","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500039636","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500041513","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500044047","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500044048","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500047166","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500057142","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500060068","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500069090","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500071787","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500072694","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500076815","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500079288","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500080103","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500083704","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500091328","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500093468","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500100790","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500119021","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500127121","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500135361","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500140426","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500144135","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500145503","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500149243","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500154874","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500162159","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500162237","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500180870","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500188819","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500005198","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500025952","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500030398","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500034536","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500036106","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500045222","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500055158","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500063425","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500075922","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500085812","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500090725","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500097742","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500099705","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500103178","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500115367","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500119706","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500136716","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500138170","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500140883","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500141115","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500144914","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500161532","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500165376","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500173776","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500186000","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010014","PINE CITY SCHOOL","500186194","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500005198","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500005719","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500007358","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500014285","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500021274","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500062665","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500064750","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500069090","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500070973","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500075262","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500079937","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500081221","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500081368","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500085812","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500087043","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500098707","Effective",,"Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500106043","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500109420","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500120922","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500122950","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500134121","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500158484","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500168882","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500173893","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500181400","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500186000","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010015","RIVERSIDE ELEMENTARY","500186476","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500003280","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500014320","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500022479","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500024612","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500029139","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500055699","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500076669","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500078043","Effective",,"Effective","Effective",,"Effective","Effective"
