"SCHOOL_YEAR","EDUCATOR_ID","ROLE","GRADE","SUBJECT","HEDI_RATING"
"2015-16","400001026","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001027","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001028","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001029","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001030","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001031","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001032","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001033","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001034","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001035","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001036","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001037","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001038","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001039","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001040","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001041","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001042","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001043","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001044","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001045","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001046","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001047","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001048","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001049","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001050","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001051","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001052","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001053","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001054","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001055","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001056","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001057","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001058","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001059","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001060","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001061","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001062","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001063","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001064","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001065","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001066","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001067","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001068","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001069","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001070","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001071","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001072","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001073","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001074","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001075","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001076","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001077","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001078","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001079","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001080","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001081","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001082","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001083","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001084","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001085","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001086","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001087","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001088","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001089","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001090","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001091","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001092","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001093","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001094","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001095","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001096","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001097","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001098","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001099","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001100","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001101","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001102","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001103","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001104","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001105","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001106","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001107","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001108","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001109","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001110","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001111","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001112","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001113","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001114","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001115","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001116","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001117","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001118","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001119","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001120","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001121","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001122","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001123","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001124","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001125","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001126","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001127","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001128","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001129","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001130","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001131","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001132","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001133","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001134","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001135","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001136","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001137","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001138","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001139","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001140","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001141","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001142","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001143","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001144","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001145","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001146","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001147","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001148","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001149","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001150","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001151","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001152","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001153","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001154","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001155","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001156","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001157","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001158","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001159","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001160","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001161","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001162","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001163","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001164","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001165","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001166","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001167","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001168","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001169","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001170","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001171","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001172","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001173","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001174","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001175","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001176","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001177","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001178","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001179","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001180","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001181","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001182","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001183","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001184","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001185","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001186","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001187","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001188","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001189","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001190","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001191","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001192","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001193","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001194","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001195","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001196","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001197","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001198","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001199","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001200","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001201","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001202","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001203","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001204","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001205","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001206","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001207","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001208","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001209","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001210","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001211","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001212","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001213","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001214","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001215","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001216","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001217","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001218","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001219","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001220","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001221","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001222","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001223","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001224","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001225","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001226","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001227","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001228","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001229","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001230","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001231","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001232","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001233","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001234","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001235","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001236","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001237","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001238","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001239","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001240","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001241","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001242","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001243","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001244","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001245","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001246","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001247","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001248","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001249","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001250","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001251","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001252","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001253","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001254","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001255","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001256","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001257","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001258","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001259","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001260","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001261","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001262","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001263","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001264","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001265","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001266","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001267","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001268","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001269","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001270","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001271","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001272","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001273","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001274","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001275","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001276","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001277","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001278","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001279","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001280","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001281","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001282","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001283","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001284","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001285","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001286","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001287","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001288","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001289","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001290","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001291","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001292","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001293","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001294","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001295","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001296","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001297","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001298","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001299","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001300","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001301","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001302","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001303","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001304","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001305","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001306","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001307","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001308","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001309","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001310","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001311","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001312","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001313","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001314","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001315","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001316","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001317","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001318","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001319","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001320","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001321","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001322","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001323","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001324","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001325","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001326","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001327","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001328","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001329","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001330","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001331","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001332","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001333","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001334","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001335","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001336","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001337","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001338","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001339","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001340","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001341","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001342","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001343","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001344","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001345","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001346","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001347","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001348","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001349","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001350","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001351","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001352","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001353","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001354","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
