"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500054044","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500059128","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500064600","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500068818","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500070665","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500076419","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500080328","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500089736","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500096817","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500115310","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500115427","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500117173","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500118563","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500119012","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500125808","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500129200","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500135219","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500135411","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500135640","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500139494","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500141030","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500144305","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500145639","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500148658","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500151489","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500152703","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500172300","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500173035","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500177028","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500182495","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500184928","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500187409","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500188855","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010012","GEORGE WASHINGTON MIDDLE SCHOOL","500191564","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500000457","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500001053","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500001349","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500001426","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500002227","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500003174","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500003748","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500005490","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500008975","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500011281","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500011880","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500012721","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500020414","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500021355","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500023215","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500024653","Ineffective",,"Ineffective","Suppressed",,"Suppressed","Developing"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500028714","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500029433","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500030386","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500031819","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500033382","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500033521","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500033728","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500034767","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500035388","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500035989","Ineffective",,"Ineffective","Suppressed",,"Suppressed","Developing"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500036662","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500036984","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500041543","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500041607","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500045499","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500046423","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500051156","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500052144","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500054832","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500060641","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500063740","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500065202","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500065230","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500065551","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500066308","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500068316","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500069433","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500069862","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500071836","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500074916","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500075702","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500077409","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500078235","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500079107","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500080336","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500084063","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500086334","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500086859","Ineffective",,"Ineffective","Suppressed",,"Suppressed","Developing"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500087576","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500088178","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500089653","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500090777","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500090937","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500091288","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500096185","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500096497","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500096812","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500106260","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500111375","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500112080","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500112680","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500112762","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500117173","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500119353","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500119497","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500120868","Ineffective",,"Ineffective","Suppressed",,"Suppressed","Developing"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500129500","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500134237","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500138180","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500139572","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500140625","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500141547","Developing",,"Developing","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500141772","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500143214","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500144338","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500144779","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500148432","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500149171","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500151621","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500153802","Ineffective",,"Ineffective","Suppressed",,"Suppressed","Developing"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500170244","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500171635","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500178960","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500179212","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500181446","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Highly Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500181795","Ineffective",,"Ineffective","Suppressed",,"Suppressed","Developing"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500181830","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500182318","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500182755","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500183636","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500183908","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500184867","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500187271","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500191557","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500191683","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","061700010000","JAMESTOWN CITY SCHOOL DISTRICT","061700010013","JAMESTOWN HIGH SCHOOL","500192195","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","500096237","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500001806","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500027445","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500030045","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500043378","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500045893","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500051070","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500057992","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500059440","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500086317","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
