"","x"
"1519",3.57251193853512
"1520",3.06056561339205
"1521",NA
"1522",NA
"1523",2.39055889016674
"1524",5.10729568087887
"1525",3.86191792677505
"1526",NA
"1527",NA
"1528",4.1301228688203
"1529",NA
"1530",4.43641788122958
"1531",NA
"1532",NA
"1533",5.14257284209299
"1534",3.97776765603006
"1535",3.01842306463594
"1536",5.37367007357256
"1537",NA
"1538",NA
"1539",2.50275819992386
"1540",2.2078711759403
"1541",3.91263647768792
"1542",3.78386298647675
"1543",3.96169836129752
"1544",NA
"1545",NA
"1546",3.66611070916494
"1547",3.78545073636681
"1548",3.09673733678921
"1549",3.38407135358283
"1550",6.50533000792467
"1551",3.73466719792478
"1552",3.76486936436449
"1553",NA
"1554",NA
"1555",4.4636337281486
"1556",NA
"1557",NA
"1558",NA
"1559",5.27521160533507
"1560",3.13645307716422
"1561",NA
"1562",4.26188809008404
"1563",1.89969761511114
"1564",NA
"1565",NA
"1566",2.04921634546925
"1567",NA
"1568",6.10381597541293
"1569",1.73837853242945
"1570",NA
"1571",NA
"1572",3.70920698758938
"1573",NA
"1574",5.40658838900461
"1575",2.9297570941626
"1576",NA
"1577",NA
"1578",3.13277504891108
"1579",NA
"1580",NA
"1581",4.71816617914619
"1582",2.93621164030724
"1583",3.57251257844184
"1584",1.85982825722727
"1585",2.77046394596631
"1586",4.93491435518704
"1587",2.56001901782623
"1588",3.60276715251647
"1589",3.84789675281897
"1590",4.5004593470331
"1591",2.65594207910908
"1592",1.91166535887721
"1593",4.49652733249187
"1594",NA
"1595",3.42459320343366
"1596",4.66676200541101
"1597",3.48226210718192
"1598",2.89947038290889
"1599",3.20810413343623
"1600",3.28201234519354
"1601",NA
"1602",3.90055896421703
"1603",NA
"1604",5.17164961232074
"1605",NA
"1606",3.77316581689372
"1607",2.40769811482495
"1608",NA
"1609",4.69149041148493
"1610",NA
"1611",NA
"1612",NA
"1613",4.77833405113819
"1614",2.2446593970888
"1615",NA
"1616",3.42402378974639
"1617",NA
"1618",4.0421036285127
"1619",NA
"1620",3.14336864767877
"1621",2.25053826330676
"1622",3.36951647086562
"1623",NA
"1624",NA
"1625",2.1035375933722
"1626",NA
"1627",3.97725436339772
"1628",3.78268230794817
"1629",4.92097333149923
"1630",NA
"1631",NA
"1632",NA
"1633",2.2341428028751
"1634",2.03302979116599
"1635",5.09006887292377
"1636",5.22159055597757
"1637",2.28572460277028
"1638",NA
"1639",3.54772036547758
"1640",3.65255125362229
"1641",NA
"1642",NA
"1643",NA
"1644",2.64146097136013
"1645",2.60610686990301
"1646",NA
"1647",NA
"1648",6.06700355399094
"1649",4.50827154106872
"1650",5.16264657346769
"1651",NA
"1652",NA
"1653",5.59606858685346
"1654",5.14907197981444
"1655",4.62567154188635
"1656",NA
"1657",2.43691570637782
"1658",3.9513953853012
"1659",4.83933438228641
"1660",3.42780966385674
"1661",NA
"1662",1.838569037893
"1663",NA
"1664",4.53184094943561
"1665",1.65526810288829
"1666",NA
"1667",NA
"1668",2.29070465334393
"1669",NA
"1670",1.69355491970143
"1671",2.82294525753956
"1672",4.06585302205961
"1673",6.27706566999818
"1674",2.26690518054098
"1675",NA
"1676",NA
"1677",5.92648257828847
"1678",NA
"1679",4.03265420959554
"1680",NA
"1681",NA
"1682",5.88939891397494
"1683",NA
"1684",3.88012139707627
"1685",3.65955328562715
"1686",3.22364254578482
"1687",3.13309607491543
"1688",NA
"1689",NA
"1690",NA
"1691",4.35875651828566
"1692",3.71060506053198
"1693",3.15961193574662
"1694",NA
"1695",NA
"1696",3.66114427518321
"1697",4.83905548514619
"1698",NA
"1699",3.83925107110957
"1700",5.57894773924469
"1701",5.36580539402189
"1702",2.56608225467492
"1703",3.32413149621715
"1704",4.35258108621987
"1705",4.50404050359309
"1706",NA
"1707",2.33271236454133
"1708",2.35112796497664
"1709",NA
"1710",4.9441306522342
"1711",5.02559550195973
"1712",5.26860631954138
"1713",4.88809610801182
"1714",4.78727414713836
"1715",NA
"1716",NA
"1717",4.0734935525254
"1718",2.74882474035767
"1719",NA
"1720",2.38249454980307
"1721",NA
"1722",2.12130547149183
"1723",NA
"1724",2.83588587924694
"1725",NA
"1726",3.64589309985445
"1727",4.0393830384028
"1728",NA
"1729",6.61885918954725
"1730",4.48515644119293
"1731",NA
"1732",NA
"1733",2.39001357319343
"1734",NA
"1735",2.38045797853804
"1736",NA
"1737",3.66970669391928
"1738",NA
"1739",2.78368693834061
"1740",NA
"1741",5.08330416245593
"1742",4.43087680064519
"1743",NA
"1744",NA
"1745",NA
"1746",3.87829333931575
"1747",1.88690634932384
"1748",4.77851830445649
"1749",NA
"1750",NA
"1751",2.35758970227376
"1752",3.19046398143589
"1753",3.31227042558188
"1754",4.81209649838559
"1755",NA
"1756",3.7928409266762
"1757",3.25056342471934
"1758",3.07926809881314
"1759",1.96077302651674
"1760",2.67244665571965
"1761",2.52603300538322
"1762",NA
"1763",NA
"1764",4.48237828137126
"1765",NA
"1766",NA
"1767",2.14087650669729
"1768",4.14366808817603
"1769",NA
"1770",NA
"1771",4.79760238770345
"1772",5.01091472367174
"1773",1.86173200763544
"1774",NA
"1775",3.15446590378748
"1776",3.17715170662645
"1777",NA
"1778",4.60331158776955
"1779",3.87454606826054
"1780",4.04297724948058
"1781",NA
"1782",NA
"1783",2.01894277838061
"1784",NA
"1785",NA
"1786",5.79219146613729
"1787",5.30224447643453
"1788",NA
"1789",NA
"1790",3.7929272696188
"1791",4.16846627947617
"1792",1.10276479605469
"1793",NA
"1794",NA
"1795",1.65973891139397
"1796",NA
"1797",NA
"1798",4.13777934502193
"1799",NA
"1800",NA
"1801",5.35086689840836
"1802",5.03727031448593
"1803",3.97651164030864
"1804",NA
"1805",6.07339249104519
"1806",NA
"1807",NA
"1808",3.8706883088915
"1809",2.74184428013118
"1810",5.56419598826302
"1811",2.47843981570231
"1812",3.24886354724767
"1813",1.6183583830478
"1814",NA
"1815",2.45985634850738
"1816",NA
"1817",3.9664953741162
"1818",3.69764530210115
"1819",NA
"1820",3.06294541842216
"1821",4.87632657284911
"1822",3.37526432421478
"1823",3.94947377514279
"1824",NA
"1825",4.65035971583292
"1826",3.25310962660605
"1827",3.25656850701468
"1828",NA
"1829",NA
"1830",NA
"1831",5.48208966335586
"1832",NA
"1833",2.4713316874097
"1834",2.99536594717882
"1835",NA
"1836",NA
"1837",NA
"1838",NA
"1839",4.6526132879954
"1840",NA
"1841",NA
"1842",4.07083472840767
"1843",NA
"1844",2.84211813312968
"1845",NA
"1846",NA
"1847",5.07941930648268
"1848",3.02030142781076
"1849",3.22117790367634
"1850",3.04644774350394
"1851",2.03006070824603
"1852",4.0515566130113
"1853",NA
"1854",5.58536849182714
"1855",3.96450302129923
"1856",NA
"1857",NA
"1858",NA
"1859",4.93954739353498
"1860",4.88045917664034
"1861",NA
"1862",2.3496690056791
"1863",NA
"1864",3.97417233069927
"1865",NA
"1866",5.31206865963785
"1867",NA
"1868",4.1207498747984
"1869",1.78733306138555
"1870",NA
"1871",NA
"1872",1.42773260315138
"1873",4.10533178151425
"1874",1.96894685577422
"1875",3.27728145982425
"1876",NA
"1877",NA
"1878",NA
"1879",NA
"1880",4.15638835865106
"1881",NA
"1882",2.77530126769353
"1883",NA
"1884",NA
"1885",NA
"1886",NA
"1887",1.81847079680995
"1888",NA
"1889",4.79932020701746
"1890",5.83441891643943
"1891",NA
"1892",2.17152382609272
"1893",NA
"1894",NA
"1895",2.42393182646476
"1896",3.52174846785
"1897",2.36139135076751
"1898",3.82551853035589
"1899",3.8539978078697
"1900",NA
"1901",3.04677555167264
"1902",NA
"1903",NA
"1904",4.2486710111187
"1905",2.90102326796602
"1906",NA
"1907",NA
"1908",NA
"1909",NA
"1910",2.426414883508
"1911",4.404190794815
"1912",NA
"1913",NA
"1914",NA
"1915",2.86970120023911
"1916",NA
"1917",4.53903312102306
"1918",NA
"1919",4.05974469988269
"1920",NA
"1921",NA
"1922",3.52461127366994
"1923",NA
"1924",NA
"1925",2.77235992329518
"1926",3.39950388092104
"1927",4.96521090104442
"1928",5.9578473476493
"1929",NA
"1930",3.83657876341769
"1931",2.08394905427622
"1932",3.40469315243246
"1933",6.40170078335652
"1934",4.05409982334348
"1935",NA
"1936",2.39850998317518
"1937",NA
"1938",6.00637502162609
"1939",NA
"1940",2.94046667784226
"1941",NA
"1942",3.75020689540029
"1943",3.40671720048206
"1944",NA
"1945",2.16839606869955
"1946",3.53940072629338
"1947",NA
"1948",4.66594432298039
"1949",3.37318853433748
"1950",NA
"1951",2.64878382665088
"1952",3.56402857574562
"1953",1.80903149449053
"1954",3.23879945926872
"1955",2.62982150326721
"1956",3.16225158146602
"1957",NA
"1958",NA
"1959",NA
"1960",3.66134963108307
"1961",2.87290304399593
"1962",3.5654037310078
"1963",NA
"1964",NA
"1965",NA
"1966",NA
"1967",4.47784196570927
"1968",3.00094177198685
"1969",NA
"1970",NA
"1971",4.5817185590428
"1972",NA
"1973",NA
"1974",3.49127549182224
"1975",NA
"1976",2.72136481978138
"1977",5.87086062060849
"1978",NA
"1979",6.57997370615155
"1980",4.82920039259207
"1981",3.29724444780771
"1982",NA
"1983",2.90232595795806
"1984",5.23247075306934
"1985",4.01506934905951
"1986",4.19569001425603
"1987",4.62922268983164
"1988",NA
"1989",5.67064648702293
"1990",3.98026557773944
"1991",NA
"1992",NA
"1993",5.30787632942312
"1994",3.03907262180094
"1995",NA
"1996",5.21077881507271
"1997",NA
"1998",NA
"1999",NA
"2000",4.24239116493321
"2001",NA
"2002",2.26490011490134
"2003",NA
"2004",NA
"2005",3.60470788351571
"2006",4.16591908609463
"2007",NA
"2008",NA
"2009",4.38992236514386
"2010",1.33825639949618
"2011",NA
"2012",2.69263139301325
"2013",2.76833036375659
"2014",NA
"2015",3.70179817398601
"2016",NA
"2017",NA
"2018",2.93780706873765
"2019",3.02650327061597
"2020",NA
"2021",2.73171549967233
"2022",4.34052707275252
"2023",2.88423128123175
"2024",NA
"2025",4.22270096355465
"2026",NA
"2027",2.36420006704715
"2028",5.23167103928586
"2029",2.55076744202489
"2030",5.84176018410123
"2031",NA
"2032",1.85643707844688
"2033",4.4074362208966
"2034",NA
"2035",2.62453943383792
"2036",NA
"2037",2.57309847125883
"2038",NA
"2039",3.59378545502983
"2040",NA
"2041",4.91569624332119
"2042",NA
"2043",NA
"2044",2.84891239748976
"2045",3.80487488126411
"2046",3.50207587014574
"2047",NA
"2048",3.72812339312678
"2049",2.87775649433425
"2050",4.49510877248771
"2051",NA
"2052",2.57293707785043
"2053",NA
"2054",2.90550823115305
"2055",4.0617999426908
"2056",1.88925261975567
"2057",4.91669142435787
"2058",NA
"2059",3.05631494317938
"2060",3.84435811011979
"2061",4.78641769987152
"2062",NA
"2063",NA
"2064",NA
"2065",3.53452616767224
"2066",5.17586175305094
"2067",3.59616884335487
"2068",3.8960261569709
"2069",NA
"2070",NA
"2071",NA
"2072",3.83238796783017
"2073",NA
"2074",NA
"2075",NA
"2076",NA
"2077",NA
"2078",4.36952829821811
"2079",3.45365847651321
"2080",2.00404308123806
"2081",3.34015495577093
"2082",3.12872374844167
"2083",NA
"2084",NA
"2085",3.90468440307631
"2086",5.14562927084572
"2087",NA
"2088",3.63349841186281
"2089",NA
"2090",NA
"2091",NA
"2092",NA
"2093",NA
"2094",NA
"2095",NA
"2096",NA
"2097",4.48164580319054
"2098",NA
"2099",2.79721111332764
"2100",2.65700477563265
"2101",3.34491633526441
"2102",4.28142464211967
"2103",NA
"2104",5.79825208643961
"2105",3.24252545870022
"2106",3.0484011020841
"2107",NA
"2108",2.21570364821651
"2109",NA
"2110",2.38744483888826
"2111",1.86812282383998
"2112",3.37985973947922
"2113",2.0623132887021
"2114",1.91856619135289
"2115",NA
"2116",NA
"2117",4.4206850315759
"2118",3.11286128638939
"2119",NA
"2120",6.46457374297527
"2121",NA
"2122",NA
"2123",NA
"2124",2.73890057676241
"2125",4.65442876053385
"2126",4.33939220537726
"2127",5.08033584476036
"2128",NA
"2129",NA
"2130",2.20894673830673
"2131",NA
"2132",NA
"2133",3.13144092355805
"2134",5.12846406587141
"2135",NA
"2136",2.11384059480774
"2137",2.51897063788296
"2138",1.56416131714083
"2139",NA
"2140",NA
"2141",2.87986047050132
"2142",2.92289828304013
"2143",NA
"2144",5.13911271637505
"2145",NA
"2146",NA
"2147",3.33523621344642
"2148",NA
"2149",3.43858557574699
"2150",2.70611068387707
"2151",4.59786475826185
"2152",NA
"2153",NA
"2154",NA
"2155",2.59405678128991
"2156",NA
"2157",5.13426768941109
"2158",NA
"2159",2.50152085262017
"2160",NA
"2161",NA
"2162",NA
"2163",3.30967175907719
"2164",3.85555952847066
"2165",2.36168253091186
"2166",3.17997624100807
"2167",NA
"2168",NA
"2169",NA
"2170",6.30828447711977
"2171",4.03981070487711
"2172",4.16591096899277
"2173",2.07430050784968
"2174",1.9132259594804
"2175",NA
"2176",NA
"2177",NA
"2178",2.87370078009254
"2179",2.75850453565047
"2180",3.29386041778546
"2181",5.03072502969884
"2182",3.62911936117748
"2183",3.28437579536228
"2184",4.9420164079529
"2185",NA
"2186",NA
"2187",NA
"2188",NA
"2189",1.98573525240181
"2190",NA
"2191",2.28815828692256
"2192",NA
"2193",NA
"2194",NA
"2195",NA
"2196",NA
"2197",3.72143426571447
"2198",2.94869610180198
"2199",NA
"2200",NA
"2201",3.4706105463726
"2202",3.14505589740239
"2203",3.47536032254536
"2204",NA
"2205",1.74895305641989
"2206",5.0366676150031
"2207",4.79004890112542
"2208",NA
"2209",2.77641170345141
"2210",4.90285079592838
"2211",NA
"2212",4.74555148346964
"2213",3.73788612950787
"2214",3.17045197088266
"2215",2.28713292113592
"2216",3.23463338164611
"2217",NA
"2218",4.95820731250226
"2219",NA
"2220",5.17521972515548
"2221",NA
"2222",NA
"2223",1.8997020832188
"2224",2.00818356583575
"2225",NA
"2226",NA
"2227",2.34245492416498
"2228",2.75754967409674
"2229",4.70383691861897
"2230",NA
"2231",2.76093663274303
"2232",NA
"2233",2.89832651962771
"2234",2.45684568650804
"2235",3.28446950263537
"2236",3.96654203198307
"2237",NA
"2238",3.04540480767754
"2239",6.34192301894958
"2240",5.23680926292339
"2241",NA
"2242",NA
"2243",NA
"2244",NA
"2245",2.69307478067553
"2246",NA
"2247",4.53141838637512
"2248",NA
"2249",2.64994269883789
"2250",NA
"2251",NA
"2252",NA
"2253",2.24269682425971
"2254",2.00054058486314
"2255",2.69230414870181
"2256",2.45998681985485
"2257",NA
"2258",5.98802866992086
"2259",3.21251214449744
"2260",3.31167879563217
"2261",3.74664602450514
"2262",2.73790229842412
"2263",5.2835765486411
"2264",3.75172084438719
"2265",3.68716539065966
"2266",NA
"2267",NA
"2268",3.46736594580471
"2269",5.54759501474545
"2270",2.58878451830217
"2271",NA
"2272",NA
"2273",4.99628909270895
"2274",NA
"2275",4.09952475623415
"2276",NA
"2277",NA
"2278",3.30237273203315
"2279",NA
"2280",3.54973988492342
"2281",NA
"2282",NA
"2283",NA
"2284",2.89103888998988
"2285",2.88843093304638
"2286",NA
"2287",3.19445048569208
"2288",NA
"2289",NA
"2290",NA
"2291",NA
"2292",NA
"2293",NA
"2294",3.38667543155766
"2295",NA
"2296",NA
"2297",3.97322089802502
"2298",2.23537776143578
"2299",4.31026698599256
"2300",3.53466864465137
"2301",3.30325707262541
"2302",NA
"2303",4.43265111552556
"2304",3.60103526646301
"2305",5.47823748578361
"2306",3.79733030964018
"2307",3.34819591780643
"2308",6.24496510826181
"2309",NA
"2310",NA
"2311",NA
"2312",NA
"2313",4.24453004179207
"2314",NA
"2315",3.43753577822763
"2316",3.30936465770416
"2317",NA
"2318",NA
"2319",NA
"2320",3.90587911478624
"2321",1.88584567642582
"2322",NA
"2323",NA
"2324",NA
"2325",NA
"2326",NA
"2327",NA
"2328",1.69531299548626
"2329",2.75449476050559
"2330",4.20162671401456
"2331",2.18051203012736
"2332",NA
"2333",4.73680785658882
"2334",NA
"2335",2.63214952917281
"2336",4.56104963991297
"2337",2.72582205150671
"2338",NA
"2339",NA
"2340",6.26018142639647
"2341",4.48082603015819
"2342",NA
"2343",NA
"2344",4.38924432412513
"2345",NA
"2346",2.69282406469099
"2347",2.19185820245561
"2348",1.64792748356145
"2349",NA
"2350",3.68856803349225
"2351",3.0550441975848
"2352",4.80874068077589
"2353",5.95497845778889
"2354",2.10347294585653
"2355",NA
"2356",NA
"2357",2.96027185773893
"2358",NA
"2359",NA
"2360",3.80263874942002
"2361",NA
"2362",3.83855479228577
"2363",NA
"2364",3.06653639016794
"2365",NA
"2366",3.47611563237019
"2367",2.82774431009899
"2368",NA
"2369",2.32895075426733
"2370",1.79780893562878
"2371",NA
"2372",2.53057301428856
"2373",NA
"2374",NA
"2375",NA
"2376",NA
"2377",NA
"2378",NA
"2379",3.44231082529541
"2380",NA
"2381",2.46278064208148
"2382",3.1370656997866
"2383",2.51506779447396
"2384",3.62618926149827
"2385",3.55847502590542
"2386",2.90248811354929
"2387",NA
"2388",4.21205288547434
"2389",2.53151546103404
"2390",NA
"2391",NA
"2392",NA
"2393",NA
"2394",5.13632048832561
"2395",4.30524084801622
"2396",2.25463636155793
"2397",3.99830641706303
"2398",2.28737107287391
"2399",3.87407510238853
"2400",NA
"2401",NA
"2402",3.74829044700816
"2403",3.55806129975609
"2404",6.10387395106391
"2405",2.01909524045384
"2406",NA
"2407",NA
"2408",3.50798602271215
"2409",5.20874098189289
"2410",NA
"2411",NA
"2412",4.66436226920378
"2413",NA
"2414",2.66817316556068
"2415",3.17606357151515
"2416",NA
"2417",3.43575276238924
"2418",2.16153200552181
"2419",2.22198611150801
"2420",NA
"2421",3.16691779249896
"2422",NA
"2423",NA
"2424",NA
"2425",NA
"2426",3.68570252845173
"2427",2.91355506064321
"2428",NA
"2429",3.05328870117386
"2430",NA
"2431",4.69153192825004
"2432",4.86346347932887
"2433",6.94410826664783
"2434",2.41950217078446
"2435",3.76064563089702
"2436",4.24462303450031
"2437",3.2664798574065
"2438",4.94527865148869
"2439",NA
"2440",NA
"2441",3.94800322290204
"2442",3.55684379511514
"2443",NA
"2444",NA
"2445",4.00564310671498
"2446",NA
"2447",NA
"2448",NA
"2449",NA
"2450",4.72148239950477
"2451",NA
"2452",NA
"2453",NA
"2454",4.45827888726154
"2455",NA
"2456",1.70504409227713
"2457",4.98477264398351
"2458",NA
"2459",5.64209488296846
"2460",NA
"2461",NA
"2462",5.41245802696368
"2463",NA
"2464",NA
"2465",2.91916196175039
"2466",NA
"2467",3.70390447210873
"2468",4.29716179422909
"2469",2.47570423777233
"2470",6.35132007052357
"2471",2.77199873563409
"2472",NA
"2473",NA
"2474",5.69701717356448
"2475",4.49784190290523
"2476",2.82917287344647
"2477",1.69175150501247
"2478",NA
"2479",4.53995336539919
"2480",4.3986042708047
"2481",2.98548865238942
"2482",2.37261902121127
"2483",NA
"2484",NA
"2485",NA
"2486",2.48945198351787
"2487",2.78213816312918
"2488",NA
"2489",4.88755880871399
"2490",NA
"2491",4.43682610055664
"2492",4.71575832126866
"2493",NA
"2494",NA
"2495",NA
"2496",3.25661907049468
"2497",NA
"2498",NA
"2499",NA
"2500",3.19471735959325
"2501",2.96278667710857
"2502",5.31031868254383
"2503",2.33352595585908
"2504",NA
"2505",NA
"2506",4.44483051640373
"2507",3.98853841707173
"2508",4.60575825909838
"2509",3.78407384087182
"2510",2.82829931105426
"2511",2.82569882891648
"2512",NA
"2513",4.47693870087874
"2514",6.47707392642033
"2515",3.47792472191453
"2516",NA
"2517",NA
"2518",2.3387153428398
"2519",4.87323963125155
"2520",NA
"2521",4.42425923601152
"2522",4.32721500887842
"2523",2.26260405976341
"2524",NA
"2525",NA
"2526",NA
"2527",NA
"2528",4.78102439414468
"2529",NA
"2530",3.63602798682899
"2531",NA
"2532",NA
"2533",1.75683074194573
"2534",NA
"2535",6.29508603067702
"2536",3.13092266213103
"2537",NA
"2538",NA
"2539",3.65608520422816
"2540",5.31857275843687
"2541",2.05998040264464
"2542",3.16173588450903
"2543",4.06250104558671
"2544",NA
"2545",2.46455620029401
"2546",NA
"2547",2.76761575847264
"2548",3.497930710469
"2549",NA
"2550",NA
"2551",2.35970506864817
"2552",NA
"2553",NA
"2554",5.00817103392899
"2555",4.28928680739172
"2556",NA
"2557",NA
"2558",2.14610741582975
"2559",NA
"2560",NA
"2561",5.10898464610598
"2562",NA
"2563",3.37214722227237
"2564",4.79448472483378
"2565",4.86400442862911
"2566",4.25296444360149
"2567",5.83517254792983
"2568",5.25845516553765
"2569",NA
"2570",NA
"2571",3.63548513335319
"2572",3.3015368107429
"2573",3.26610760789599
"2574",3.88424685514681
"2575",4.03364642236395
"2576",3.78069979287141
"2577",2.57220057061642
"2578",6.30169368487165
"2579",5.40206238088105
"2580",NA
"2581",2.99265251702576
"2582",NA
"2583",3.80148789033444
"2584",5.90805523755374
"2585",NA
"2586",NA
"2587",3.69836950183517
"2588",4.22864786834774
"2589",4.57511579282283
"2590",2.99930657885811
"2591",4.51126244083063
"2592",NA
"2593",NA
"2594",NA
"2595",2.23978737640788
"2596",2.79347267053143
"2597",NA
"2598",2.28608644862087
"2599",NA
"2600",5.53892081649064
"2601",4.30865353738463
"2602",4.58011196212254
"2603",3.18863415224549
"2604",2.19840800171626
"2605",NA
"2606",5.3339141444819
"2607",3.71104910212365
"2608",NA
"2609",2.38423102824033
"2610",NA
"2611",2.63044065634145
"2612",NA
"2613",NA
"2614",NA
"2615",NA
"2616",NA
"2617",2.76964283326747
"2618",3.0331116365542
"2619",4.291769003092
"2620",3.858292466091
"2621",2.73599699224653
"2622",2.26381770317247
"2623",4.2203204230968
"2624",5.02074168868603
"2625",3.25839789745519
"2626",2.13500308947809
"2627",3.75620416565776
"2628",NA
"2629",4.82674604318254
"2630",NA
"2631",NA
"2632",3.13500444862905
"2633",NA
"2634",2.11914030092072
"2635",4.3733952600337
"2636",2.77032655553936
"2637",3.01660419104446
"2638",3.28207764135158
"2639",NA
"2640",2.8021184962775
"2641",3.46768870767075
"2642",3.36270968154329
"2643",3.31110095290864
"2644",3.58598092605667
"2645",NA
"2646",3.70845960303448
"2647",NA
"2648",NA
"2649",3.52531028494817
"2650",2.99401468725284
"2651",NA
"2652",2.50635490123907
"2653",3.63652207757875
"2654",3.94376078630483
"2655",NA
"2656",3.05467377286589
"2657",3.89679317021784
"2658",NA
"2659",2.24289110941273
"2660",NA
"2661",5.37494806030539
"2662",4.18111881296342
"2663",NA
"2664",NA
"2665",6.38137465644096
"2666",NA
"2667",NA
"2668",2.67882403884422
"2669",3.96276855442499
"2670",5.31186730590267
"2671",4.51728058507443
"2672",NA
"2673",NA
"2674",NA
"2675",2.43290626457377
"2676",NA
"2677",3.6830879387271
"2678",NA
"2679",NA
"2680",2.32745826672261
"2681",2.62628419276674
"2682",NA
"2683",2.62011449343308
"2684",3.71085063199051
"2685",NA
"2686",NA
"2687",3.21041982307348
"2688",4.06547019100975
"2689",4.53891717432124
"2690",NA
"2691",NA
"2692",3.14010173976413
"2693",4.80090673715296
"2694",NA
"2695",2.38394670371672
"2696",NA
"2697",NA
"2698",NA
"2699",5.1526080392515
"2700",NA
"2701",NA
"2702",3.62610072937975
"2703",NA
"2704",2.71768181326545
"2705",2.62272196213191
"2706",NA
"2707",2.81970542396256
"2708",3.57678253625107
"2709",6.43181997205481
"2710",5.04817864139995
"2711",NA
"2712",NA
"2713",NA
"2714",1.66752437594996
"2715",NA
"2716",NA
"2717",3.64386614536628
"2718",NA
"2719",NA
"2720",5.87488180928596
"2721",3.64802064429826
"2722",3.77163082287261
"2723",NA
"2724",4.53118130345721
"2725",NA
"2726",3.49305347103332
"2727",3.63796195063479
"2728",NA
"2729",NA
"2730",2.3845308456956
"2731",NA
"2732",NA
"2733",5.21703952366887
"2734",3.61184615450634
"2735",2.29894337819823
"2736",4.25165910956118
"2737",3.92367109330859
"2738",5.28356359544554
"2739",NA
"2740",3.56667942668001
"2741",NA
"2742",2.23870123052685
"2743",4.16328218467345
"2744",NA
"2745",NA
"2746",3.6563522842853
"2747",NA
"2748",2.33304578732642
"2749",NA
"2750",NA
"2751",2.73567113595385
"2752",NA
"2753",4.92077804934058
"2754",2.92284326361067
"2755",3.27395865737839
"2756",NA
"2757",4.34229296847865
"2758",NA
"2759",NA
"2760",4.50172927977454
"2761",NA
"2762",4.47831602614279
"2763",2.00694489395595
"2764",NA
"2765",3.3193826042873
"2766",1.86165704224441
"2767",4.93293328331385
"2768",2.00986701680692
"2769",NA
"2770",3.93866610050323
"2771",4.05536451523431
"2772",NA
"2773",3.98928964945612
"2774",3.62005846949526
"2775",NA
"2776",NA
"2777",3.48063148564445
"2778",5.24060133092009
"2779",2.55429265257463
"2780",NA
"2781",5.1362221145908
"2782",3.10734554944254
"2783",2.07775471657071
"2784",2.7733274374941
"2785",4.31236506676896
"2786",3.38207826545349
"2787",NA
"2788",3.43331212758671
"2789",1.97664191785781
"2790",NA
"2791",NA
"2792",2.76938309388243
"2793",2.27259851681842
"2794",NA
"2795",NA
"2796",3.06338859741712
"2797",NA
"2798",NA
"2799",3.36552106368086
"2800",NA
"2801",4.05338787598759
"2802",2.36763509148588
"2803",NA
"2804",NA
"2805",2.50184623194481
"2806",5.64591184858105
"2807",3.43584322014175
"2808",2.88267943946256
"2809",2.66350813723131
"2810",NA
"2811",3.53631089067816
"2812",4.2574252124703
"2813",3.43008151536341
"2814",NA
"2815",3.93224071090703
"2816",NA
"2817",5.16275332182085
"2818",3.33807685971849
"2819",3.82948537756333
"2820",NA
"2821",2.21420961604746
"2822",NA
"2823",3.55594123323603
"2824",3.67001151620132
"2825",NA
"2826",3.46760773684197
"2827",5.13473688761083
"2828",NA
"2829",4.39920134321863
"2830",NA
"2831",NA
"2832",2.04773201126066
"2833",1.76043090502527
"2834",NA
"2835",NA
"2836",NA
"2837",NA
"2838",NA
"2839",NA
"2840",4.92011548623832
"2841",NA
"2842",NA
"2843",2.16318138411099
"2844",5.17180605210831
"2845",2.41224335867171
"2846",1.88576274420329
"2847",1.70370942608302
"2848",2.422272030892
"2849",1.66059518654655
"2850",NA
"2851",NA
"2852",NA
"2853",3.38487893476992
"2854",3.49794020378698
"2855",NA
"2856",2.94526550871015
"2857",2.8113095042521
"2858",3.21463832204999
"2859",2.22914182689194
"2860",4.32784145839081
"2861",NA
"2862",NA
"2863",NA
"2864",NA
"2865",NA
"2866",NA
"2867",3.47231164950616
"2868",3.46798704682432
"2869",1.99504218469894
"2870",5.37874963393819
"2871",NA
"2872",3.26434816572337
"2873",1.92704291556785
"2874",NA
"2875",2.44454836051577
"2876",3.27887280754379
"2877",4.14227695403507
"2878",NA
"2879",4.70020781974417
"2880",2.15260735833101
"2881",NA
"2882",2.09921949817557
"2883",2.9416864893054
"2884",4.14268878642467
"2885",4.64194605986666
"2886",NA
"2887",2.44438592178667
"2888",4.71051023585654
"2889",NA
"2890",2.93449755674023
"2891",NA
"2892",NA
"2893",2.70458791970366
"2894",4.90210081858426
"2895",4.30225647841613
"2896",NA
"2897",2.32063859087394
"2898",3.21611561669986
"2899",NA
"2900",NA
"2901",NA
"2902",3.2738739560601
"2903",5.06878581755029
"2904",2.43347579300055
"2905",NA
"2906",4.03227025666155
"2907",NA
"2908",NA
"2909",3.75464677344389
"2910",3.34525703781975
"2911",5.10779634472988
"2912",NA
"2913",NA
"2914",NA
"2915",NA
"2916",NA
"2917",NA
"2918",3.70638871110944
"2919",NA
"2920",NA
"2921",NA
"2922",NA
"2923",NA
"2924",NA
"2925",2.81078326606926
"2926",6.2374973545547
"2927",3.56682954433873
"2928",NA
"2929",NA
"2930",1.92546543049903
"2931",NA
"2932",4.95879556032002
"2933",NA
"2934",2.44067239818593
"2935",NA
"2936",2.62668769749111
"2937",2.68589875520462
